trial,width,height,density,seed,mode,ok,ms,expansions,path_cells
0,50,50,0.28,42,dijkstra,True,5.892,1815,104
0,50,50,0.28,42,astar,True,3.3899,952,104
0,50,50,0.28,42,jps4,True,3.3221,489,104
1,50,50,0.28,42,dijkstra,True,5.3476,1790,98
1,50,50,0.28,42,astar,True,2.4018,646,98
1,50,50,0.28,42,jps4,True,1.9044,365,98
2,50,50,0.28,42,dijkstra,True,6.8437,1803,103
2,50,50,0.28,42,astar,True,5.0569,1663,103
2,50,50,0.28,42,jps4,True,5.9208,981,103
3,50,50,0.28,42,dijkstra,True,5.0925,1710,108
3,50,50,0.28,42,astar,True,5.5979,1501,108
3,50,50,0.28,42,jps4,True,4.5585,880,108
4,50,50,0.28,42,dijkstra,True,5.078,1792,98
4,50,50,0.28,42,astar,True,2.0162,639,98
4,50,50,0.28,42,jps4,True,1.7045,323,98
5,50,50,0.28,42,dijkstra,True,5.0929,1751,108
5,50,50,0.28,42,astar,True,6.458,1588,108
5,50,50,0.28,42,jps4,True,4.8029,971,108
6,50,50,0.28,42,dijkstra,True,5.1218,1734,98
6,50,50,0.28,42,astar,True,4.2211,1335,98
6,50,50,0.28,42,jps4,True,5.0744,744,98
7,50,50,0.28,42,dijkstra,True,4.8035,1655,104
7,50,50,0.28,42,astar,True,3.6317,1086,104
7,50,50,0.28,42,jps4,True,3.3313,638,104
8,50,50,0.28,42,dijkstra,True,5.869,1754,105
8,50,50,0.28,42,astar,True,5.2166,1667,105
8,50,50,0.28,42,jps4,True,6.1599,1046,105
9,50,50,0.28,42,dijkstra,True,5.1584,1747,97
9,50,50,0.28,42,astar,True,4.4194,1347,97
9,50,50,0.28,42,jps4,True,4.3758,767,97
10,50,50,0.28,42,dijkstra,True,5.6473,1815,101
10,50,50,0.28,42,astar,True,6.0598,1677,101
10,50,50,0.28,42,jps4,True,4.9322,913,101
11,50,50,0.28,42,dijkstra,True,6.8132,1834,102
11,50,50,0.28,42,astar,True,2.2599,625,102
11,50,50,0.28,42,jps4,True,1.7657,329,102
12,50,50,0.28,42,dijkstra,True,5.2052,1774,97
12,50,50,0.28,42,astar,True,4.6381,1093,97
12,50,50,0.28,42,jps4,True,3.0589,596,97
13,50,50,0.28,42,dijkstra,True,6.2993,1793,99
13,50,50,0.28,42,astar,True,2.5384,772,99
13,50,50,0.28,42,jps4,True,2.1401,426,99
14,50,50,0.28,42,dijkstra,True,5.5984,1823,109
14,50,50,0.28,42,astar,True,5.3251,1656,109
14,50,50,0.28,42,jps4,True,5.4086,972,109
15,50,50,0.28,42,dijkstra,True,6.7262,1734,106
15,50,50,0.28,42,astar,True,2.3042,720,106
15,50,50,0.28,42,jps4,True,2.2344,428,106
16,50,50,0.28,42,dijkstra,True,4.9328,1716,96
16,50,50,0.28,42,astar,True,2.9286,820,96
16,50,50,0.28,42,jps4,True,2.7491,442,96
17,50,50,0.28,42,dijkstra,True,5.4923,1731,111
17,50,50,0.28,42,astar,True,1.6946,521,111
17,50,50,0.28,42,jps4,True,1.4571,278,111
18,50,50,0.28,42,dijkstra,True,5.2038,1735,99
18,50,50,0.28,42,astar,True,2.4224,736,99
18,50,50,0.28,42,jps4,True,2.1827,398,99
19,50,50,0.28,42,dijkstra,True,5.3282,1763,103
19,50,50,0.28,42,astar,True,2.1599,586,103
19,50,50,0.28,42,jps4,True,1.8186,309,103
